user_id,test_id,marks,accuracy,time_taken,attempts,difficulty_level,topic_coverage,consistency_score,skill_level
168,123,80,97,28,2,hard,74,57,Advanced
75,124,44,43,62,6,hard,91,94,Beginner
8,125,32,43,51,5,medium,94,51,Beginner
132,126,72,95,22,2,easy,43,67,Advanced
116,127,25,54,68,3,easy,94,70,Beginner
101,128,94,88,16,2,medium,56,51,Advanced
118,129,74,82,26,2,easy,43,74,Advanced
177,130,22,39,60,6,medium,62,68,Beginner
184,131,74,91,27,1,easy,71,83,Advanced
137,132,92,94,19,1,easy,49,55,Advanced
178,133,55,56,37,4,hard,54,55,Intermediate
12,134,34,45,59,5,medium,55,45,Beginner
155,135,57,73,41,3,medium,94,84,Intermediate
183,136,22,47,48,4,easy,61,64,Beginner
63,137,77,93,22,2,easy,82,50,Advanced
175,138,32,51,48,4,medium,71,73,Beginner
178,139,46,61,42,2,hard,59,69,Intermediate
61,140,22,35,57,3,medium,76,90,Beginner
193,141,32,53,61,3,hard,77,86,Beginner
173,142,79,86,27,2,easy,72,60,Advanced
37,143,89,88,15,2,easy,76,70,Advanced
174,144,87,79,22,1,medium,47,84,Advanced
199,145,40,40,59,5,medium,48,56,Beginner
57,146,28,55,56,5,easy,42,54,Beginner
156,147,93,90,17,2,easy,91,89,Advanced
185,148,78,92,20,1,hard,94,62,Advanced
11,149,51,58,42,2,easy,87,76,Intermediate
86,150,67,74,37,4,easy,93,90,Intermediate
16,151,49,69,31,3,easy,91,87,Intermediate
107,152,61,59,36,4,medium,73,40,Intermediate
188,153,51,73,37,3,hard,82,78,Intermediate
69,154,65,70,31,3,medium,57,85,Intermediate
124,155,51,69,35,2,easy,74,78,Intermediate
195,156,51,66,30,2,medium,60,42,Intermediate
32,157,76,84,21,1,medium,84,61,Advanced
130,158,36,33,56,6,hard,94,80,Beginner
193,159,57,59,42,3,easy,92,64,Intermediate
176,160,76,98,23,1,hard,78,60,Advanced
179,161,83,78,19,1,easy,74,47,Advanced
120,162,20,39,69,4,easy,72,98,Beginner
200,163,31,38,49,6,easy,50,81,Beginner
16,164,31,37,70,4,medium,40,51,Beginner
51,165,57,75,41,2,medium,52,100,Intermediate
28,166,73,76,20,1,easy,84,50,Advanced
126,167,28,53,50,5,hard,91,65,Beginner
161,168,34,40,46,3,medium,98,54,Beginner
78,169,63,60,42,3,easy,78,62,Intermediate
132,170,84,88,21,2,hard,74,100,Advanced
112,171,56,70,43,3,hard,99,79,Intermediate
23,172,38,36,69,6,easy,67,93,Beginner
110,173,75,91,26,2,medium,60,70,Advanced
30,174,59,58,37,3,easy,62,93,Intermediate
194,175,74,89,23,1,easy,46,81,Advanced
39,176,63,59,38,2,medium,94,97,Intermediate
24,177,31,34,65,3,hard,89,55,Beginner
11,178,56,60,44,4,easy,69,93,Intermediate
129,179,64,59,43,2,hard,86,96,Intermediate
79,180,34,49,66,4,easy,56,50,Beginner
73,181,91,89,27,2,hard,97,59,Advanced
124,182,29,55,67,5,easy,81,84,Beginner
200,183,89,81,30,1,hard,69,100,Advanced
168,184,49,70,41,4,easy,58,86,Intermediate
51,185,47,58,30,2,medium,79,90,Intermediate
134,186,70,71,31,2,easy,72,76,Intermediate
172,187,79,90,20,1,medium,64,72,Advanced
58,188,38,52,66,3,medium,89,76,Beginner
54,189,38,47,69,5,hard,67,49,Beginner
200,190,37,34,50,6,easy,83,96,Beginner
30,191,28,35,59,4,easy,83,59,Beginner
3,192,27,38,69,3,easy,47,72,Beginner
68,193,84,88,22,1,easy,66,78,Advanced
75,194,73,81,23,1,medium,96,67,Advanced
191,195,81,98,23,1,medium,65,73,Advanced
75,196,55,60,35,3,easy,62,61,Intermediate
120,197,29,30,70,4,hard,44,58,Beginner
37,198,82,84,29,1,medium,64,48,Advanced
70,199,83,95,15,2,hard,85,50,Advanced
72,200,62,61,39,2,medium,88,58,Intermediate
120,201,39,55,56,3,medium,81,87,Beginner
180,202,60,69,35,4,hard,62,47,Intermediate
101,203,41,54,57,5,medium,69,45,Beginner
92,204,85,76,16,2,easy,77,85,Advanced
36,205,73,90,19,1,hard,55,62,Advanced
71,206,20,42,61,3,medium,44,59,Beginner
29,207,32,40,58,6,medium,98,83,Beginner
30,208,63,63,38,2,medium,52,89,Intermediate
97,209,21,46,63,6,medium,70,49,Beginner
135,210,91,89,16,2,medium,94,68,Advanced
44,211,42,49,61,5,medium,42,50,Beginner
13,212,56,75,38,3,medium,78,70,Intermediate
73,213,72,95,15,2,hard,58,54,Advanced
83,214,69,59,38,3,easy,50,41,Intermediate
112,215,55,74,39,3,medium,65,48,Intermediate
20,216,21,46,47,4,hard,84,68,Beginner
4,217,37,47,66,4,easy,62,63,Beginner
153,218,75,95,20,1,medium,64,51,Advanced
108,219,91,82,19,2,hard,43,79,Advanced
104,220,21,37,51,6,hard,90,82,Beginner
64,221,78,91,29,1,hard,54,68,Advanced
30,222,28,51,47,6,hard,84,100,Beginner
189,223,79,76,19,2,medium,100,42,Advanced
104,224,36,47,63,4,medium,73,79,Beginner
15,225,49,72,41,4,easy,60,63,Intermediate
25,226,23,36,64,3,medium,70,62,Beginner
171,227,45,37,46,3,easy,50,64,Beginner
70,228,50,64,44,3,medium,96,96,Intermediate
71,229,76,80,28,1,hard,78,98,Advanced
139,230,44,37,69,5,medium,96,91,Beginner
38,231,31,34,66,4,easy,70,81,Beginner
178,232,93,82,17,1,easy,96,57,Advanced
33,233,29,34,50,5,hard,45,82,Beginner
144,234,73,95,27,2,hard,88,86,Advanced
158,235,33,55,45,3,medium,92,75,Beginner
36,236,51,67,43,4,hard,40,100,Intermediate
185,237,42,51,70,5,easy,76,72,Beginner
79,238,38,48,57,3,hard,52,75,Beginner
57,239,69,73,44,3,hard,57,95,Intermediate
193,240,24,39,63,5,medium,60,92,Beginner
123,241,31,48,52,3,medium,94,88,Beginner
170,242,68,61,40,2,medium,79,80,Intermediate
36,243,49,58,40,2,hard,50,46,Intermediate
38,244,23,39,66,5,hard,82,95,Beginner
42,245,31,41,54,3,medium,64,80,Beginner
78,246,47,67,36,3,hard,54,46,Intermediate
22,247,73,85,18,2,medium,73,94,Advanced
200,248,31,40,61,4,medium,77,97,Beginner
94,249,76,81,21,1,easy,89,63,Advanced
139,250,47,70,37,2,hard,80,61,Intermediate
44,251,65,56,38,2,medium,86,79,Intermediate
11,252,90,92,30,1,medium,77,85,Advanced
155,253,23,48,65,4,medium,53,87,Beginner
199,254,79,97,27,2,hard,92,99,Advanced
47,255,59,56,34,3,medium,48,59,Intermediate
40,256,43,34,47,4,hard,81,66,Beginner
46,257,51,57,42,4,easy,67,64,Intermediate
121,258,42,45,63,3,hard,88,92,Beginner
44,259,49,56,45,4,hard,83,94,Intermediate
171,260,24,35,50,3,medium,91,90,Beginner
87,261,36,48,50,3,easy,72,61,Beginner
118,262,45,30,55,5,medium,92,87,Beginner
96,263,86,88,28,1,easy,76,64,Advanced
129,264,33,36,53,3,easy,46,98,Beginner
170,265,73,95,18,1,medium,63,50,Advanced
84,266,20,46,47,5,hard,84,100,Beginner
158,267,20,40,49,5,easy,52,56,Beginner
71,268,68,61,40,3,hard,100,81,Intermediate
196,269,65,72,30,2,easy,60,84,Intermediate
150,270,92,98,26,2,hard,43,85,Advanced
127,271,26,52,47,3,medium,91,98,Beginner
79,272,47,64,41,4,hard,90,72,Intermediate
7,273,58,70,37,4,hard,41,85,Intermediate
126,274,82,77,18,2,easy,57,76,Advanced
48,275,92,91,20,1,easy,52,53,Advanced
59,276,41,31,50,4,medium,94,86,Beginner
149,277,36,48,68,5,easy,42,62,Beginner
61,278,50,71,43,4,easy,90,52,Intermediate
128,279,72,98,21,2,easy,71,78,Advanced
91,280,63,65,43,3,medium,52,79,Intermediate
96,281,89,94,17,1,medium,82,55,Advanced
101,282,90,95,16,1,easy,85,69,Advanced
60,283,21,54,46,6,hard,80,81,Beginner
139,284,23,47,68,5,medium,88,72,Beginner
37,285,51,58,43,3,hard,84,40,Intermediate
65,286,58,73,34,4,easy,98,77,Intermediate
74,287,50,62,37,4,easy,87,70,Intermediate
156,288,20,55,55,5,medium,43,62,Beginner
97,289,95,77,22,1,easy,66,44,Advanced
14,290,25,55,54,3,easy,44,78,Beginner
198,291,48,73,41,3,medium,67,48,Intermediate
190,292,94,96,20,2,easy,55,54,Advanced
113,293,40,37,63,3,easy,83,64,Beginner
156,294,38,30,51,6,easy,70,86,Beginner
38,295,23,43,69,3,medium,82,40,Beginner
104,296,56,61,33,2,hard,87,46,Intermediate
2,297,31,51,61,4,medium,49,73,Beginner
67,298,68,60,34,3,easy,51,82,Intermediate
91,299,37,34,47,3,easy,92,49,Beginner
171,300,94,96,27,2,hard,45,59,Advanced
10,301,42,41,68,3,easy,96,58,Beginner
102,302,53,67,44,4,easy,94,50,Intermediate
57,303,58,64,42,3,medium,83,76,Intermediate
37,304,59,75,32,2,hard,47,90,Intermediate
81,305,45,51,54,6,medium,85,41,Beginner
174,306,52,67,36,3,medium,55,45,Intermediate
88,307,85,96,23,1,easy,52,58,Advanced
44,308,31,36,60,3,hard,99,54,Beginner
155,309,31,47,51,5,easy,59,97,Beginner
37,310,86,80,24,1,medium,56,42,Advanced
12,311,78,79,30,2,hard,79,57,Advanced
159,312,90,98,25,1,medium,43,74,Advanced
110,313,64,74,43,2,hard,42,74,Intermediate
117,314,46,66,37,2,easy,60,98,Intermediate
172,315,64,73,39,3,medium,51,62,Intermediate
30,316,25,38,68,4,easy,41,40,Beginner
62,317,35,45,64,5,hard,48,66,Beginner
118,318,78,86,15,2,medium,73,83,Advanced
186,319,45,53,51,4,hard,88,79,Beginner
42,320,34,42,67,4,medium,40,92,Beginner
134,321,40,51,57,3,medium,96,90,Beginner
85,322,62,63,43,3,easy,59,70,Intermediate
111,323,21,50,69,3,easy,85,60,Beginner
49,324,73,76,21,2,medium,93,96,Advanced
28,325,65,64,33,3,medium,41,96,Intermediate
46,326,87,88,15,2,easy,75,52,Advanced
195,327,62,72,32,4,hard,95,77,Intermediate
43,328,21,42,53,5,hard,76,46,Beginner
70,329,89,95,20,1,hard,85,96,Advanced
87,330,34,35,51,3,easy,78,41,Beginner
81,331,38,37,58,6,hard,86,46,Beginner
62,332,49,72,43,2,hard,62,91,Intermediate
102,333,85,92,27,1,easy,96,95,Advanced
127,334,63,64,36,4,medium,92,76,Intermediate
149,335,22,39,53,4,medium,89,85,Beginner
134,336,20,39,65,5,hard,55,68,Beginner
35,337,30,47,66,3,hard,60,40,Beginner
69,338,64,68,37,4,hard,70,49,Intermediate
197,339,34,50,53,4,easy,47,83,Beginner
70,340,31,49,54,5,hard,63,75,Beginner
59,341,69,64,31,4,easy,93,49,Intermediate
59,342,35,47,55,3,hard,81,92,Beginner
55,343,43,49,49,4,medium,57,54,Beginner
144,344,57,60,31,3,hard,86,71,Intermediate
193,345,49,70,42,4,hard,67,90,Intermediate
174,346,64,68,36,2,hard,47,85,Intermediate
99,347,77,94,22,2,easy,71,96,Advanced
120,348,53,58,37,3,hard,83,80,Intermediate
114,349,85,81,18,1,easy,90,100,Advanced
117,350,44,52,50,4,easy,72,78,Beginner
21,351,77,80,27,1,hard,73,94,Advanced
132,352,88,83,30,1,hard,82,44,Advanced
198,353,78,90,16,2,easy,59,97,Advanced
177,354,46,75,31,2,medium,88,49,Intermediate
161,355,37,47,60,5,easy,71,52,Beginner
141,356,56,65,34,2,medium,91,42,Intermediate
125,357,41,32,66,4,medium,83,46,Beginner
79,358,23,55,67,5,easy,86,73,Beginner
116,359,29,39,69,3,hard,73,53,Beginner
45,360,70,60,44,4,hard,60,63,Intermediate
151,361,55,72,40,2,easy,40,96,Intermediate
122,362,48,61,44,4,easy,89,100,Intermediate
200,363,48,58,36,3,hard,77,48,Intermediate
25,364,69,70,38,4,medium,100,92,Intermediate
138,365,65,56,34,3,hard,86,67,Intermediate
168,366,88,98,30,2,medium,72,50,Advanced
50,367,66,57,42,3,medium,61,54,Intermediate
6,368,89,87,28,1,hard,91,94,Advanced
89,369,71,89,21,1,hard,96,80,Advanced
66,370,67,57,31,4,medium,92,87,Intermediate
111,371,20,45,47,5,hard,42,92,Beginner
60,372,49,71,38,4,easy,85,67,Intermediate
75,373,59,71,33,2,hard,71,64,Intermediate
58,374,65,71,41,2,hard,88,60,Intermediate
111,375,54,75,38,2,easy,77,84,Intermediate
160,376,28,33,54,5,easy,70,54,Beginner
175,377,72,85,29,2,easy,61,74,Advanced
195,378,73,90,15,2,hard,100,100,Advanced
52,379,57,58,32,4,easy,45,83,Intermediate
98,380,78,86,22,2,medium,61,43,Advanced
126,381,58,65,34,2,easy,99,50,Intermediate
178,382,66,67,32,4,medium,75,58,Intermediate
106,383,36,34,61,3,medium,40,82,Beginner
137,384,32,30,53,6,medium,84,60,Beginner
126,385,68,66,43,2,hard,65,54,Intermediate
45,386,73,78,20,1,hard,99,70,Advanced
70,387,54,57,42,4,medium,65,41,Intermediate
109,388,70,70,32,3,hard,46,41,Intermediate
145,389,32,47,56,6,hard,100,82,Beginner
171,390,45,40,64,4,medium,75,79,Beginner
190,391,56,61,37,3,hard,75,60,Intermediate
113,392,23,34,48,6,medium,82,84,Beginner
39,393,81,97,24,2,easy,66,55,Advanced
165,394,30,36,65,3,hard,60,80,Beginner
119,395,72,83,19,2,medium,100,74,Advanced
115,396,92,95,29,1,hard,53,74,Advanced
44,397,59,72,31,2,easy,63,89,Intermediate
106,398,53,62,43,3,hard,71,76,Intermediate
184,399,41,34,46,5,easy,69,51,Beginner
14,400,65,61,40,4,medium,49,97,Intermediate
20,401,67,58,43,3,easy,59,58,Intermediate
74,402,43,47,52,4,medium,99,57,Beginner
184,403,60,61,38,2,easy,100,49,Intermediate
140,404,38,36,48,5,easy,98,49,Beginner
191,405,40,53,48,5,hard,72,91,Beginner
109,406,52,59,44,3,medium,43,48,Intermediate
113,407,48,62,44,4,medium,77,85,Intermediate
16,408,34,40,51,3,easy,84,76,Beginner
142,409,59,57,30,3,medium,100,68,Intermediate
38,410,74,79,16,2,hard,100,92,Advanced
13,411,23,41,55,3,medium,70,93,Beginner
78,412,69,56,37,2,easy,58,58,Intermediate
192,413,58,74,39,2,easy,75,92,Intermediate
156,414,34,35,70,6,easy,70,62,Beginner
182,415,82,87,23,1,easy,72,50,Advanced
9,416,42,48,67,4,medium,56,56,Beginner
84,417,78,86,16,1,easy,44,88,Advanced
118,418,40,46,58,3,medium,81,95,Beginner
68,419,86,84,26,1,easy,42,98,Advanced
194,420,54,71,38,2,easy,51,90,Intermediate
27,421,53,61,34,4,medium,50,48,Intermediate
157,422,48,58,38,4,easy,85,44,Intermediate
1,423,56,66,31,2,easy,92,47,Intermediate
7,424,41,37,60,4,medium,93,78,Beginner
197,425,78,76,24,1,medium,52,98,Advanced
85,426,27,32,59,5,medium,60,49,Beginner
42,427,51,70,35,2,easy,81,83,Intermediate
66,428,33,50,70,4,easy,52,51,Beginner
180,429,73,83,24,2,hard,98,56,Advanced
111,430,66,60,38,4,hard,85,95,Intermediate
143,431,36,38,60,5,hard,68,95,Beginner
139,432,57,59,38,2,easy,90,48,Intermediate
36,433,88,94,28,1,hard,94,47,Advanced
84,434,90,91,23,2,medium,62,84,Advanced
180,435,35,49,46,5,easy,57,58,Beginner
54,436,51,75,35,3,medium,56,80,Intermediate
111,437,21,47,63,3,medium,96,92,Beginner
85,438,46,68,35,3,hard,72,51,Intermediate
71,439,31,31,63,3,hard,89,89,Beginner
178,440,44,55,65,6,medium,47,88,Beginner
71,441,43,54,47,3,easy,68,40,Beginner
196,442,58,74,42,3,medium,70,75,Intermediate
19,443,76,86,27,2,medium,55,51,Advanced
107,444,30,51,50,6,medium,81,49,Beginner
66,445,30,35,49,6,medium,72,64,Beginner
135,446,69,73,42,2,hard,54,90,Intermediate
160,447,38,53,56,5,medium,94,81,Beginner
126,448,77,92,24,2,medium,82,75,Advanced
141,449,20,54,61,6,easy,97,93,Beginner
139,450,28,39,69,6,hard,43,41,Beginner
124,451,38,40,54,6,easy,84,43,Beginner
19,452,53,75,40,2,easy,70,72,Intermediate
47,453,51,69,40,3,medium,77,96,Intermediate
43,454,40,34,65,4,medium,94,93,Beginner
89,455,27,55,49,4,hard,74,85,Beginner
10,456,25,38,50,6,easy,89,78,Beginner
95,457,62,67,34,4,medium,96,74,Intermediate
172,458,39,35,48,6,easy,92,81,Beginner
172,459,56,74,34,4,medium,85,56,Intermediate
10,460,51,58,31,3,hard,86,49,Intermediate
102,461,58,72,32,4,medium,99,59,Intermediate
180,462,21,47,54,3,easy,50,82,Beginner
74,463,20,36,53,3,hard,64,62,Beginner
66,464,24,39,62,4,easy,70,46,Beginner
22,465,85,88,22,2,easy,81,100,Advanced
28,466,71,90,22,1,easy,55,40,Advanced
91,467,58,65,38,2,hard,90,86,Intermediate
192,468,66,67,37,4,hard,95,76,Intermediate
173,469,69,58,33,2,medium,44,60,Intermediate
142,470,26,46,51,4,medium,73,66,Beginner
101,471,34,41,47,3,hard,54,51,Beginner
117,472,80,87,19,2,hard,85,97,Advanced
23,473,62,59,43,3,medium,99,45,Intermediate
107,474,64,73,37,4,medium,70,95,Intermediate
14,475,42,31,69,5,medium,57,51,Beginner
152,476,67,70,32,2,medium,64,89,Intermediate
77,477,30,33,51,6,medium,74,98,Beginner
126,478,82,76,23,2,hard,69,59,Advanced
45,479,44,50,56,6,easy,60,74,Beginner
127,480,88,94,29,1,medium,55,65,Advanced
164,481,76,91,17,2,easy,62,41,Advanced
48,482,78,95,16,2,easy,72,55,Advanced
152,483,73,76,25,1,medium,91,78,Advanced
23,484,87,79,25,2,hard,43,62,Advanced
14,485,32,45,48,5,hard,89,66,Beginner
95,486,38,44,47,5,easy,57,97,Beginner
170,487,84,89,17,1,medium,78,42,Advanced
98,488,95,77,17,1,hard,93,71,Advanced
50,489,37,38,70,4,medium,87,83,Beginner
200,490,65,75,36,2,hard,65,41,Intermediate
169,491,51,64,45,3,medium,45,96,Intermediate
118,492,49,72,34,4,easy,99,98,Intermediate
70,493,61,75,44,2,hard,62,53,Intermediate
159,494,85,96,22,1,easy,69,46,Advanced
81,495,37,42,58,6,easy,68,82,Beginner
188,496,37,32,51,5,easy,56,84,Beginner
158,497,70,69,36,4,easy,79,92,Intermediate
130,498,57,74,40,4,hard,46,98,Intermediate
144,499,32,37,47,3,easy,50,100,Beginner
52,500,43,45,55,6,easy,49,88,Beginner
24,501,23,47,65,4,medium,58,47,Beginner
151,502,27,36,63,3,hard,93,48,Beginner
126,503,87,79,17,1,medium,71,46,Advanced
24,504,61,57,33,4,medium,96,79,Intermediate
71,505,46,75,30,2,hard,56,57,Intermediate
54,506,81,88,28,2,hard,78,80,Advanced
48,507,85,88,25,1,easy,83,93,Advanced
128,508,84,88,21,1,easy,51,44,Advanced
24,509,62,74,31,3,medium,65,45,Intermediate
67,510,21,37,63,4,hard,62,75,Beginner
48,511,41,43,57,5,medium,62,55,Beginner
26,512,44,41,66,6,medium,91,64,Beginner
44,513,38,34,60,3,hard,56,53,Beginner
194,514,33,48,48,4,medium,95,57,Beginner
114,515,50,57,35,2,medium,86,81,Intermediate
55,516,69,59,34,2,hard,75,77,Intermediate
104,517,20,51,55,5,hard,92,94,Beginner
113,518,29,34,62,4,medium,75,62,Beginner
3,519,59,71,45,2,hard,70,100,Intermediate
180,520,46,63,34,3,hard,75,62,Intermediate
106,521,25,44,57,4,hard,69,53,Beginner
65,522,20,51,66,5,medium,91,54,Beginner
94,523,41,30,55,5,hard,43,43,Beginner
41,524,67,57,36,3,medium,68,92,Intermediate
117,525,38,49,45,5,easy,60,64,Beginner
89,526,95,89,26,2,medium,41,72,Advanced
104,527,85,80,27,1,hard,100,59,Advanced
92,528,44,52,52,4,easy,77,75,Beginner
112,529,23,40,57,4,easy,72,81,Beginner
66,530,61,60,31,2,medium,74,41,Intermediate
126,531,20,45,54,6,medium,76,80,Beginner
51,532,35,38,54,6,hard,57,56,Beginner
103,533,58,62,45,3,medium,71,85,Intermediate
134,534,65,65,44,4,hard,79,45,Intermediate
20,535,91,78,24,1,medium,64,72,Advanced
77,536,85,83,28,2,medium,65,73,Advanced
166,537,44,51,45,5,medium,51,57,Beginner
90,538,30,39,59,3,hard,74,67,Beginner
165,539,43,38,69,5,easy,56,65,Beginner
2,540,44,51,48,6,medium,63,45,Beginner
155,541,56,59,42,3,easy,48,53,Intermediate
35,542,67,69,33,3,medium,99,52,Intermediate
131,543,82,77,30,2,medium,44,82,Advanced
97,544,46,59,33,4,easy,89,86,Intermediate
58,545,39,47,51,4,easy,63,99,Beginner
180,546,25,42,52,6,hard,87,68,Beginner
182,547,36,33,48,3,easy,92,79,Beginner
136,548,90,97,29,2,easy,73,70,Advanced
105,549,54,69,43,3,medium,46,61,Intermediate
193,550,69,69,30,2,hard,63,58,Intermediate
33,551,87,88,29,1,medium,88,63,Advanced
13,552,68,62,41,4,medium,57,66,Intermediate
154,553,30,55,67,6,hard,100,73,Beginner
4,554,65,64,44,4,easy,68,85,Intermediate
141,555,37,52,49,6,hard,72,81,Beginner
54,556,68,74,39,4,medium,79,46,Intermediate
1,557,49,62,35,2,hard,67,70,Intermediate
84,558,26,35,51,5,hard,55,61,Beginner
73,559,26,43,49,3,easy,99,94,Beginner
90,560,54,75,40,3,hard,81,85,Intermediate
47,561,25,38,60,6,medium,55,40,Beginner
122,562,53,60,32,4,easy,53,53,Intermediate
156,563,40,31,52,3,easy,83,56,Beginner
46,564,35,47,58,3,hard,61,65,Beginner
86,565,71,86,26,2,medium,68,100,Advanced
83,566,50,74,40,2,hard,95,100,Intermediate
79,567,68,66,45,2,medium,66,76,Intermediate
93,568,64,65,36,4,hard,93,94,Intermediate
156,569,64,58,31,4,medium,52,98,Intermediate
100,570,25,54,65,3,medium,81,98,Beginner
154,571,59,56,43,2,hard,64,79,Intermediate
